,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
4981,1,0-0,49,Expert,63,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,287269,93,97,single-stim,A3E52E9Q60GV0B:3EWIJTFFVP4KOP1PDFQVUVV4UH10EH,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
4982,1,0-0,49,Practice,2171,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,232428,0,4,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
4983,3,0-0,50,Practice,1988,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,234637,1,5,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
4984,4,0-0,52,Practice,2373,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,237240,2,6,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
4985,4,0-0,52,Practice,2173,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,239768,3,7,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
4986,1,0-0,49,Practice,2482,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,242671,4,8,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
4987,1,0-0,49,Practice,1308,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,244389,5,9,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
4988,1,0-0,49,Practice,2685,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,247418,6,10,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
4989,3,0-0,51,Practice,2508,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,250247,7,11,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
4990,1,0-0,49,Practice,1343,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,251954,8,12,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
4991,2,0-0,50,Intermediate,2480,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,254643,9,13,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
4992,3,0-0,51,Novice,2169,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,257320,10,14,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
4993,2,0-0,50,Novice,1937,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,259442,11,15,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
4994,3,0-0,50,Beginner,3474,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,263428,12,16,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
4995,4,0-0,52,Novice,3801,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,267776,13,17,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
4996,2,0-0,50,Novice,3352,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,271520,14,18,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
4997,2,0-0,50,Novice,3238,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",275166,15,19,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
4998,2,0-0,50,Novice,2673,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,278444,16,20,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
4999,2,0-0,49,Novice,2351,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,281008,17,21,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
5000,4,0-0,52,Intermediate,4945,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",286425,18,22,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
5001,1,0-0,49,Beginner,2345,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",289243,19,23,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
5002,3,0-0,51,Intermediate,3156,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,292643,20,24,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
5003,3,0-0,51,Intermediate,2164,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,295326,21,25,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
5004,3,0-0,51,Beginner,2654,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",298528,22,26,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
5005,4,0-0,49,Beginner,3594,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,302253,23,27,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
5006,2,0-0,50,Novice,2533,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,305308,24,28,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
5007,3,0-0,51,Beginner,3180,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,309054,25,29,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
5008,3,0-0,50,Intermediate,4171,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,313655,26,30,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
5009,1,0-0,52,Intermediate,3834,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",318094,27,31,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
5010,1,0-0,49,Advanced,4633,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,323248,28,32,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
5011,3,0-0,50,Advanced,5350,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,329056,29,33,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
5012,4,0-0,52,Advanced,3577,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,333013,30,34,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
5013,4,0-0,52,Beginner,3430,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,337019,31,35,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
5014,2,0-0,51,Advanced,5032,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,342179,32,36,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
5015,2,0-0,50,Beginner,4017,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,346661,33,37,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
5016,1,0-0,49,Intermediate,2403,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,349364,34,38,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
5017,2,0-0,49,Advanced,1711,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,351214,35,39,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
5018,2,0-0,52,Advanced,4041,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,355813,36,40,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
5019,2,0-0,50,Intermediate,2129,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,358537,37,41,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
5020,2,0-0,52,Intermediate,4069,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,362918,38,42,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
5021,1,0-0,49,Beginner,1273,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,364549,39,43,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
5022,3,0-0,50,Novice,2953,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,367758,40,44,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
5023,4,0-0,52,Advanced,3744,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,371659,41,45,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
5024,3,0-0,51,Beginner,2843,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,374698,42,46,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
5025,3,0-0,52,Expert,4027,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,379056,43,47,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
5026,3,0-0,51,Expert,5282,/static/images/Expert/112_American Dipper/American Dipper2.jpg,384475,44,48,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
5027,1,0-0,49,Expert,1913,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,386964,45,49,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
5028,4,0-0,50,Advanced,4167,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,391667,46,50,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
5029,2,0-0,50,Expert,3164,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,395299,47,51,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
5030,4,0-0,50,Expert,3081,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,398717,48,52,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
5031,3,0-0,51,Intermediate,3675,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,402700,49,53,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
5032,3,0-0,51,Intermediate,2723,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,405991,50,54,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
5033,4,0-0,50,Expert,4377,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,410598,51,55,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
5034,2,0-0,50,Intermediate,3453,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,414381,52,56,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
5035,2,0-0,50,Intermediate,5102,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,419954,53,57,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
5036,1,0-0,49,Advanced,1249,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,421449,54,58,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
5037,3,0-0,50,Expert,4592,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,426179,55,59,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
5038,4,0-0,49,Advanced,1548,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,428092,56,60,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
5039,1,0-0,52,Expert,3245,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,431776,57,61,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
5040,4,0-0,52,Expert,3298,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,435616,58,62,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
5041,2,0-0,50,Advanced,3110,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,439010,59,63,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
5042,1,0-0,49,Expert,2938,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,442540,60,64,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
5043,3,0-0,52,Expert,3840,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,446535,61,65,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
5044,3,0-0,50,Expert,3921,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,451038,62,66,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
5045,3,0-0,51,Expert,2460,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,453910,63,67,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
5046,1,0-0,50,Expert,3989,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,458307,64,68,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
5047,4,0-0,51,Expert,4038,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,462709,65,69,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
5048,3,0-0,50,Expert,3967,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,467182,66,70,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
5049,2,0-0,52,Expert,5038,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,472478,67,71,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
5050,3,0-0,51,Expert,5223,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,478217,68,72,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
5051,1,0-0,51,Expert,3155,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,481648,69,73,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
5052,1,0-0,50,Advanced,2509,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,484519,70,74,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
5053,1,0-0,50,Expert,3003,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,487734,71,75,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
5054,4,0-0,49,Expert,1800,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,489733,72,76,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
5055,1,0-0,52,Advanced,3389,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,493586,73,77,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
5056,4,0-0,51,Intermediate,3525,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,497481,74,78,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
5057,1,0-0,52,Expert,3453,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,501388,75,79,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
5058,4,0-0,49,Advanced,2089,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",503663,76,80,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
5059,4,0-0,49,Expert,2866,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,506884,77,81,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
